0.395175832918606,0.675889278994085,0.970859927618097,0.248738044488196,0.939975124934213,0.0800679994280019,0.8620831406022,0.559496595440947,0.957694364237501,0.686665426553457,0.197379912818855,0.964192695520245,0.705795017132249,0.563991936746671,0.955100212836644,0.0537164797152949,0.689219174090644,0.109941060410969,0.835179825307512,0.917256077605411,0.404974609060466,0.953501506049742,0.963199924079667,0.868404770633499,0.69201311588271,0.761448424233338,0.999690146127071,0.384049887133395,0.416098825523826,0.160524262441001,0.199597034130473,0.140781531694199,0.596659665476332,0.776250483427552,0.270034312875563,0.663317276213654,0.44543215262157,0.965383133848026,0.117922122537442,0.89895028246582,0.199597034130473,0,0.682119568833393,0.822028842628138,0.98756050250443,0.311263041715003,0.579735923509741,0.726667563976933,0.703686001004754,0.527467780540808
0,0.703208592515021,0.243940141022699,0.874044340030277,0.904880667813749,0.958430945585877,0.420150944215845,0.0645881858829022,0.828140590475142,0.722098020277832,0.0461518794302463,0.420372598517862,0.431792727309535,0.0423853345690187,0.813035079928361,0.842644621239892,0.68181213562735,0.817974250293142,0.652819443589161,0.73649942113489,0.98314027817917,0.802880195427753,0.927345363241814,0.788816045998552,0.686429843346186,0.641572367377873,0.84979808934913,0.238023575345687,0.893535800652458,0.997208827956099,0.688730727403952,0.371820137700993,0.618577620762363,0.474872831067995,0.999724121111185,0.656102229511981,0.367472838206529,0.981030386065341,0.343172705189901,0.369650745662519,0.945049557048937,0.519504536681536,0.794864519431549,0.416370731355708,0.617553496400129,0.860791020232992,0.948295887238898,0.659292157346241,0.749439276117281,0.480059592748551
0.229237530628425,0.83056251937421,0.58671780065248,0.116107256534233,0.431374043988495,0.926999005430473,0.391114272096825,0.362921449182036,0.906789572916764,0.90776507215028,0.617861249911437,0.499716220218092,0.34488337141606,0.829013723073017,0.935086105041789,0.209388555755261,0.777826152912769,0,0.122077526332809,0.422877583314445,0.999750164224149,0.69703155731216,0.549889220046543,0.709549977558176,0.631592601294789,0.784950380551471,0.461280811045975,0.968734715387553,0.430276075415354,0.566757508724706,0.607707752632249,0.525306840043265,0.467587642843068,0.773670613796461,0.506135679424921,0.214035683993457,0.508032178359885,0.697936219696984,0.865335732413785,0.509327366564278,0.590642307820191,0.552927454742794,0.608870817431792,0.476230984501711,0.998440263923072,0.685203821779288,0.236122715428442,0.33560389711256,0.252987061879689,0.470409531832792
0.830692514570817,0.454456596009571,0.641582199723824,0.868379067002014,0.886957906942236,0.585575468700835,0,0.936586690747002,0.869691943829638,0.942799542936653,0.940938721778926,0.423507694943236,0.938702309253035,0.936524415730039,0.720595114599727,0.631039843533293,0.863838873751491,0.519615761170405,0.678305479060884,0.289547542986038,0.734135335807559,0.381620770862138,0.860934888857591,0.609153462654009,0.941559283277408,0.699483663471773,0.735538754250345,0.160871666920415,0.797564674026174,0.977436075850818,0.40305662486635,0.581842076618784,0.67439066202297,0.908515548016219,0.964626392217497,0.634731360457816,0.562114737015579,0.819458276794631,0.751363303031335,0.500627142291834,0.999736748448831,0.971015759824668,0.9635891184018,0.38267151977579,0.60679087329852,0.822123382949629,0.746260832020453,0.0381649935814356,0.0818658923602731,0.992701135647596
0.284359580645861,0.532779471163742,0.518187747108946,0.354309408168785,0.680769361611974,0.403754796090026,0.786013441019946,0.340420117457649,0.345241010218466,0.857111162905183,0.460889295161653,0.592979881974652,0.576178698016369,0.487216659041428,0.999743074546429,0.246056586712803,0.958779550656731,0.631321971187118,0.818349642425003,0.940213977615237,0.319307990457682,0.679705336833731,0.565781328608291,0,0.756862785001171,0.779029456530809,0.453623117880038,0.613946366700771,0.622991023311509,0.813854525238104,0.251121824822276,0.730841286531938,0.54339393385376,0.720307835549254,0.652354920133828,0.79369715180593,0.200090308360139,0.423534845995406,0.58839617342119,0.17888870228873,0.0704462020464244,0.894451699662069,0.887116361237418,0.776391222360402,0.0921583222526682,0.641609495609453,0.920085890250587,0.865055985686568,0.625125569528922,0.968640648576831
0.138930912324344,0.329363775419247,0.555731443183702,0.84445200269259,0.564620841024825,0.444021453547693,0.627913761171389,0.722479567846499,0.198470064380382,0.206853585608503,0.461987284930408,0.690942293605937,0.223104321449163,0.771622612893683,0.999730720008617,0.834027465582579,0.798472060489242,0.498086510121332,0.968548631945371,0.541375698400456,0.567196984283601,0.986052551288996,0.536441976111546,0.0777208582772268,0.975613929049335,0.75215433502139,0.969328130540479,0.664946284584027,0.661536392104356,0.63092376718764,0.844167523272338,0.956871408465723,0.61769713343004,0.973284190187515,0.831300230571004,0.762993005605332,0,0.755829392513959,0.392879378718464,0.65401142782484,0.72742736963086,0.923071319200247,0.982001817815333,0.974578944508706,0.68996973594156,0.483096024982938,0.750389236370623,0.138119975569074,0.525235571796882,0.36928863063844
0.942078657828267,0.280135304989556,0.576517341430154,0.850676939335654,0.970653037161449,0.655892389316379,0.983457582791292,0.0718874540799639,0.999701865755644,0.270610909635753,0.542479081364168,0.270756796475941,0.704124627284882,0.249205908392951,0.783443115649187,0.672309669612626,0.561711034706218,0.700386813341141,0.901780072778202,0.995105549052734,0.384951783854715,0.250739832012843,0.810382732992933,0.45617874931304,0.984323637983988,0.756153434648893,0.0812221547648537,0.377932797422068,0.322517906385059,0.26797637376004,0.584751164510842,0.169310858598913,0.759923981126151,0.6259039126817,0.946278567132556,0.812641237276872,0.745362650235079,0.345598950496083,0.939079970267678,0.310101985081851,0.476976589515505,0.497483466509659,0.434410990726213,0.40383709727608,0.774152178527576,0.041675852530199,0.25982275716984,0.171637545909402,0.940292995198791,0
0.911461023317876,0.062161782291349,0.168768944103139,0.766200245650056,0.53059735186362,0.971113945336357,0.502771157276647,0.618510571099352,0.423623074983806,0.283723149250149,0.665161212475951,0.394178965290315,0.228594270311992,0.165757133524133,0.408594781359463,0.0400855338209654,0.0811443535518938,0.133344073881778,0.146736184520138,0.730667069363056,0.656381315234662,0.75730692740184,0.553223836185354,0.633886191990398,0.996775803275991,0.0208933971610157,0.649758890586609,0.490901555804406,0.76770690262873,0.0838801463887609,0.733026446880385,0.484313967307339,0.811886913551549,0.561187953541486,0.603449602721593,0.0986015939290699,0.744676821307709,0.857288965420328,0,0.72128256607292,0.471243167553844,0.122043427445934,0.999707761579222,0.628422516558266,0.554053713273644,0.0473579354799367,0.460380476890086,0.649662674017859,0.270741788524641,0.210048693612804
0.675749614336952,0.99974049727278,0.750309050290073,0.946203267856618,0.244658636634845,0.454852340184334,0.904034344785897,0.923003193813497,0.671030826106408,0.623889568156116,0.942931402546436,0.903576157929077,0.45011530229171,0.82021287740084,0.894767087326992,0.91225799615523,0.731673016739703,0.43378817251737,0.342276944797617,0.151987026195012,0,0.181307175666449,0.446261472471836,0.629843326670257,0.609583588944594,0.942037883844789,0.915519834447752,0.958412325671911,0.434364375176311,0.956420946465937,0.448077185576321,0.514786796040599,0.905636901320879,0.969576619630503,0.895458366783747,0.559464516357481,0.566587466196971,0.871303676351791,0.784306117457456,0.676745408375308,0.713284442569484,0.961431485998105,0.824252674589739,0.622657037341472,0.346286881996992,0.9895071644044,0.461910029267693,0.28438033385667,0.917413039626968,0.704650173039545
0.959044110170375,0.924935618469043,0.0659874817186596,0.4862115874438,0.990117947055541,0.957597939704122,0.0881678727794859,0.37068507300314,0.748229659951966,0.909364641546655,0.115657031432875,0.999669993906589,0.00943641236846248,0.887354825460772,0.914478733725282,0.566122325565916,0.896285118548389,0.401341729545159,0.91844410014369,0.954149167643038,0.595570913775141,0.829317657004938,0.932099741951179,0.229974522742379,0.735412157177746,0.277635251199957,0.994833900422999,0.980168244417763,0.617381071316098,0.955874525861491,0.998328111165437,0.330182387100944,0.238963417526828,0.213534154734814,0.323676359425659,0,0.838026704825876,0.845192329595059,0.653805185836495,0.294408288571397,0.402944380750499,0.975816571734133,0.897505132436056,0.441851271565331,0.450936600153422,0.120580965096682,0.504179529169545,0.156161695766564,0.820324641361251,0.677035804073147
0.787204851303661,0.150267171520943,0,0.367470822715042,0.509460218860919,0.609157269472073,0.572923106619756,0.384669676091894,0.939372419150966,0.278572071391067,0.767083591627426,0.547052786921242,0.229938230432011,0.160739763920687,0.381286428314282,0.367112978933678,0.533364641942777,0.450912694106427,0.584501935036593,0.780016330179131,0.535982749000728,0.6954126035395,0.550491726246033,0.859130880542567,0.209842209702478,0.619177026111331,0.999733950406524,0.850705091551345,0.619711100950232,0.032260469237934,0.9088652850593,0.423549716740998,0.745361245435607,0.644340776814139,0.502455274389861,0.304482313546973,0.884968389980994,0.861466368768881,0.914919007112005,0.951210943673823,0.59284782936975,0.737526936630783,0.366993656764429,0.998337867045916,0.123626397719054,0.578405128113446,0.722436086693531,0.40339858850617,0.845993562612114,0.88044306659005
0.664569959707687,0.202919081683301,0.149123631109741,0.679828610948728,0.927936939683975,0.454885700697406,0.893206884083193,0.861681572409367,0.815967815370183,0.952383016035811,0.854121463850419,0.311416160069286,0.739757544301796,0.243568463003232,0.695881084425775,0.453427369891381,0.218799421087345,0.637076743440301,0.754120372912599,0.12414814006467,0.934571292906049,0.132906965942606,0.54875912331311,0.624337324032925,0.767052398870269,0.576525368071802,0.948062860877302,0.866764338544263,0.884897176621367,0.520789648347812,0.342078082443929,0.601095016005976,0.651453883006371,0.999729786937859,0.628462963597028,0.340449083441341,0.807198206971097,0.658888837522266,0.563885658694846,0.480533154541564,0.89592102934725,0.891880872726746,0.36810043740034,0.468488477835874,0.942579829197556,0.895391879712345,0.273557028457073,0.923280077122823,0,0.766464441511159
0.531902906849408,0.784408687766443,0.830572447660972,0.931864778816658,0.410717962746009,0.487937926107863,0,0.729292409608903,0.513235780256957,0.559782590398794,0.341359171117509,0.185657571060566,0.453406159458297,0.507383071100052,0.527570673118068,0.99973523490641,0.653679272101004,0.798698280891695,0.140992544835486,0.412428884956274,0.415727193067601,0.832625308559634,0.341856001685645,0.681245270142899,0.491815793342595,0.892857495256114,0.864703345315717,0.398298406257861,0.368348543707531,0.95798139080967,0.796110929005569,0.381569909127254,0.922890874334022,0.658361742563464,0.720509500289984,0.841827824770868,0.866324038681955,0.674876868834088,0.698941793435632,0.0593795812842342,0.569240544954587,0.813085126126408,0.193166728940445,0.580925195758372,0.965460329827235,0.241468365068018,0.248452330994026,0.323254642761403,0.310031076579279,0.981824762855403
